(c) 2025 Euronext N.V. All Rights Reserved. Euronext is required to make trade data available pursuant to article 13 of the Markets in Financial Instruments Regulation ((EU) No 2014/600). By receiving, accessing, downloading, viewing, using, distributing and/or otherwise providing access (Use) to this pre- and post-trade delayed data (Data), the User accepts and acknowledges the applicability of  the Terms and Conditions for Delayed Trade Data available at: https://www.euronext.com/delayed-data-terms-conditions
TradingDateTime,PublicationDateTime,MifidInstrumentID,MifidPrice,MifidQuantity,MifidPriceNotation,MifidCurrency,MmtMarketMechanism,MmtNegotiationIndicator,MmtModificationIndicator,MmtBenchMarkIndicator,MmtContributionToPrice,MmtAlgorithmicIndicator,MmtPublicationMode,Venue,ThirdCountryTradingVenueExecution,TradeUniqueIdentifier,MissingPrice,MmtContingentTransactionIndicator,VenueOfPublication
"2026-09-15T07:00:08.261401Z","2026-09-15T07:00:08.262913Z","PTEDP0AM0009","4.6100000","3.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1P20RA9FT","","-","XLIS"
"2026-09-15T07:00:08.261401Z","2026-09-15T07:00:08.262913Z","PTEDP0AM0009","4.6100000","2.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1P20RA9FU","","-","XLIS"
"2026-09-15T07:41:09.896587Z","2026-09-15T07:41:09.896694Z","PTPTC0AM0009","0.0891000","5000.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAXBW","","-","XLIS"
"2026-09-15T07:41:09.896587Z","2026-09-15T07:41:09.896694Z","PTPTC0AM0009","0.0891000","182329.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAXBX","","-","XLIS"
"2026-09-15T07:41:09.896587Z","2026-09-15T07:41:09.896695Z","PTPTC0AM0009","0.0890000","18458.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACAXBY","","-","XLIS"
"2026-09-15T07:41:09.896587Z","2026-09-15T07:41:09.896695Z","PTPTC0AM0009","0.0890000","37252.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAXBZ","","-","XLIS"
"2026-09-15T08:43:15.265230Z","2026-09-15T08:43:15.265297Z","PTPTC0AM0009","0.0890000","3074.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAY2U","","-","XLIS"
"2026-09-15T08:43:15.265230Z","2026-09-15T08:43:15.265297Z","PTPTC0AM0009","0.0890000","14281.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAY2V","","-","XLIS"
"2026-09-15T08:43:15.265230Z","2026-09-15T08:43:15.265297Z","PTPTC0AM0009","0.0890000","7022.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACAY2W","","-","XLIS"
"2026-09-15T08:43:15.265230Z","2026-09-15T08:43:15.265297Z","PTPTC0AM0009","0.0890000","9648.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACAY2X","","-","XLIS"
"2026-09-15T08:43:15.279839Z","2026-09-15T08:43:15.279858Z","PTPTC0AM0009","0.0891000","38668.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAY2Y","","-","XLIS"
"2026-09-15T08:43:15.294308Z","2026-09-15T08:43:15.294327Z","PTPTC0AM0009","0.0892000","5000.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACAY2Z","","-","XLIS"
"2026-09-15T09:12:56.964954Z","2026-09-15T09:12:56.964994Z","PTPTC0AM0009","0.0892000","2400.0","MONE","EUR","1","-","-","-","-","-","-","XLIS","","1OIACAYEU","","-","XLIS"
"2026-09-15T09:13:46.392378Z","2026-09-15T09:13:46.392408Z","PTPTC0AM0009","0.0899000","200.0","MONE","EUR","1","-","-","-","-","ALGO","-","XLIS","","1OIACAYFA","","-","XLIS"
"2026-09-15T09:30:08.849353Z","2026-09-15T09:30:08.849443Z","PTRIZ0AM0009","1.3700000","300.0","MONE","EUR","1","-","-","-","-","-","-","ENXL","","1ZWP2NODX","","-","ENXL"
"2026-09-15T09:30:08.849353Z","2026-09-15T09:30:08.849443Z","PTRIZ0AM0009","1.3700000","480.0","MONE","EUR","1","-","-","-","-","-","-","ENXL","","1ZWP2NODY","","-","ENXL"
